reln_type,source_type,target_type
uses,x-oca-behavior,attack-pattern
uses,campaign,attack-pattern
detects,x-oca-detection,x-oca-behavior
occurs-before,x-oca-behavior,x-oca-behavior
triggers,course-of-action,course-of-action
detects,course-of-action,grouping
related-to,x-oca-playbook,course-of-action
uses,course-of-action,x-oca-detection
contains,grouping,x-oca-detection
related-to,x-oca-asset,course-of-action
related-to,course-of-action,course-of-action
remediates,course-of-action,grouping
mitigates,course-of-action,grouping
related-to,observed-data,x-oca-behavior
uses,x-oca-detection,x-oca-detector
uses,x-oca-detector,x-mitre-data-source
uses,x-oca-detector,x-mitre-data-component
