stix,typeql,source,target
delivers,delivers,delivering,delivered
targets,targets,targetter,targetted
uses,uses,used-by,used
attributed-to,attributed-to,result,fault-of
compromises,compromises,compromising,compromised
originates-from,originates-from,originating,originated-from
investigates,investigates,investigating,investigated
mitigates,mitigates,mitigator,mitigated
located-at,located-at,locating,located
indicates,indicates,indicating,indicated
based-on,based-on,basing-on,basis
communicates-with,communicates-with,communicating,communicated
consists-of,consist,consisting,consisted
controls,control,controlling,controlled
has,have,having,had
hosts,hosts,hosting,hosted
owns,ownership,owning,owned
authored-by,authored-by,authoring,authored
beacons-to,beacon,beaconing-to,beaconed-to
exfiltrate-to,exfiltrate,exfiltrating-to,exfiltrated-to
downloads,download,downloading,downloaded
drops,drop,dropping,dropped
exploits,exploit,exploiting,exploited
variant-of,variant,variant-source,variant-target
characterizes,characterise,characterising,characterised
analysis-of,analysis-of,,
static-analysis-of,static-analysis-of,,
dynamic-analysis-of,dynamic-analysis-of,,
impersonates,impersonates,impersonating,impersonated
